DVM,CIF_ERPLookups,
InterfaceID,IntegrationName,SourceFilePath,SourceFileNamePattern,TargetFilePath,TargetFileName,TargetFilePathFBDI,TargetFileNameFBDI,ToEmailAddress,CustomReportPath,FromEmailAddress,SuccessEmailSubject,ErrorEmailSubject,EmailBody,ErrorThreshold,ICSFilePath,IntegrationType,JobPackage,JobName,FBDIFileName,FBDIFilePath,ManifestFileName,FBDIZipFileName,InboundFileType,ERPServiceParameters,BoundarySystemEmailAddress,BusinessEmailAddress,ICSFBDIZipFilePath,ICSFBDIZipArchivePath,StageTableName,EnvName,Merchant_ID,ArchiveFilePath,ArchiveFileName,ConcurAPSourceFilePath,ConcurGLSourceFilePath,ConcurAPFileArchivePath,ConcurGLArchiveFilePath,Application_URL
ASP5648,PIM_OB_OraclePIM_To_RevPro,,,,,,,"lochana.tdamodar@docusign.com,anjani.kumari@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,,,,,,Outbound,Custom/InterfaceReport/Report,DS_OSS_OB_REVPRO,,,,,,,,,,,,DEV1,,,,,,,,
ASP1911,GL_IB_XigniteToOracleGL,/home/users/sawasthi1@kpmg.com/Xignite/Source/,GlDailyRatesInterface,/home/users/sawasthi1@kpmg.com/Xignite/Target/,GlDailyRatesInterface,/home/users/sawasthi1@kpmg.com/Xignite/,GlDailyRatesInterface.csv,"anjanikumari@kpmg.com,manaschoudhury@kpmg.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,Success:Integration GL_IB_XigniteToOracleGL,Error:Integration GL_IB_XigniteToOracleGL,Integration Successful,,,Inbound,/oracle/apps/ess/financials/generalLedger/programs/common/,,GlDailyRatesInterface.csv,/home/users/sawasthi1@kpmg.com/Xignite/,GlDailyRatesInterface,GlDailyRatesInterface,,,,,,,,DEV1,,,,,,,,
ASP1865,GL_IB_RevproToOracleGL,,,,,,,"lochana.tdamodar@docusign.com,anjani.kumari@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,Success: Integration GL_IB_RevproToOracleGL,Error: Integration GL_IB_RevproToOracleGL,Integration Successful,,,Inbound,/oracle/apps/ess/financials/generalLedger/programs/common/,JournalImportLauncher,,/ERP/Finance/Inbound/,GlInterface_FBDI.properties,RevPro_GlInterface_FBDI.zip,,,,,,,,DEV1,,,,,,,,
ASP1909,GL_IB_ADP_Journal,/ERP/Finance/Inbound/GL_IB_ADP_Journals/Source,*.csv,/ERP/Finance/Inbound/GL_IB_ADP_Journals/Error,GlInterface_FBDI,/ERP/Finance/Inbound/GL_IB_ADP_Journals/,GlInterface_FBDI.csv,"Divyanshu.Anand@docusign.com,Murugan.Lakshmanan@docusign.com,Phuong.Willbur@docusign.com,Christian.Tan@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,Success:Integration GL_IB_ADP_Journal,Error:Integration GL_IB_ADP_Journal,Integration Successful,,,Inbound,/oracle/apps/ess/financials/generalLedger/programs/common/,JournalImportLauncher,GlInterface_FBDI.csv,/ERP/Finance/Inbound/GL_IB_ADP_Journals/,GlInterface_FBDI,GlInterface_FBDI,,,,"Divyanshu.Anand@docusign.com,Murugan.Lakshmanan@docusign.com,Phuong.Willbur@docusign.com,Christian.Tan@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,,,DEV1,,/ERP/Finance/Inbound/GL_IB_ADP_Journals/Source/archive,,,,,,
ASP3344_I,AR_IB_FinancialForceInvoicesToOracleAR,,,,,,,"Chinmayi.HV@docusign.com,Manas.choudhury@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",/Custom/InterfaceReport/Report/DS_AR_RPT_GetARTransactionDetailsFromOracle.xdo,no-reply@oracle.com,Success: Integration AR_IB_FinancialForceInvoicesToOracleAR,Error: Integration AR_IB_FinancialForceInvoicesToOracleAR,Integration Successful,,,Inbound,/oracle/apps/ess/financials/receivables/transactions/autoInvoices/,AutoInvoiceMasterEss,RaInterfaceLinesAll.csv,/home/users/sawasthi1@kpmg.com/FinancialForce/,RaInterfaceLinesAll_INV,RaInterfaceLinesAll_INV,,,,,,,,DEV1,,,,,,,,
ASP5536,AR_IB_OracleProvisioningSync,,,,,,,"Keerthana.Mahadeva@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",/Custom/InterfaceReport/Report/DS_AR_RPT_UpdateCustomerAccount.xdo,no-reply@oracle.com,Success:Integration AR_IB_OracleProvisioningSync,Error:Integration AR_IB_OracleProvisioningSync,,,,Inbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP5562,OSS_OB_DeleteCreditCard_CyberSource,,,,,,,"jorgevarela1@kpmg.com.mx,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,Success:Integration OSS_OB_DeleteCreditCard_CyberSource,Error: Integration OSS_OB_DeleteCreditCard_CyberSource,Integration Successful,,,Outbound,,,,,,,,,,,,,,DEV1,wfgdocusignusd,,,,,,,
ASP1913,AP_IB_ XACTLY_OraclePayables,/ERP/Finance/Inbound/AP_IB_Xactly/Source,*.csv,/ERP/Finance/Inbound/AP_IB_Xactly/Target,ApInvoice*,/ERP/Finance/Inbound/AP_IB_Xactly/FBDI,ApInvoice*,"Divyanshu.Anand@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,Success:Integration  AP_IB_ XACTLY_OraclePayables,Error:Integration  AP_IB_ XACTLY_OraclePayables,Integration Successful,,,Inbound,/oracle/apps/ess/financials/payables/invoices/transactions/,APXIIMPT,,/ERP/Finance/Inbound/AP_IB_Xactly/FBDI,apinvoiceimport,apinvoiceimport,,,,Divyanshu.Anand@docusign.com,,,,DEV1,,/ERP/Finance/Inbound/AP_IB_Xactly/Source/archive,,,,,,
ASP5562-1,OSS_OB_UpdateAssignmentInactiveON,,,,,,,"chinmayihv@kpmg.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",/Custom/InterfaceReport/Report/DS_OSS_RPT_UpdateAssignInactiveDateOnCreditCard.xdo,no-reply@oracle.com,Success:Integration OSS_OB_UpdateAssignmentInactiveON,Error: Integration OSS_OB_UpdateAssignmentInactiveON,Integration Successful,,,Outbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP5561,AR_IB_CreditCardRetry,,,,,,,"gowthami.pola@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",/Custom/InterfaceReport/Report/DS_AR_RPT_CCRetryInvoices.xdo,no-reply@oracle.com,Success:Integration AR_IB_CreditCardRetry,Error: Integration AR_IB_CreditCardRetry,Integration Successful,,,Inbound,/oracle/apps/ess/financials/receivables/receipts/manualBatches/,AutomaticReceiptsCreationMasterEss,,,,,,,,,,,,DEV1,,,,,,,,
ASP1858-P,OSS_IB_SFDC_Order_Billing_Sync_Parent,,,,,,,"vijaya.reddy@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,Success:Integration OSS_IB_SFDC_Order_Billing_Sync_Parent,Error: Integration OSS_IB_SFDC_Order_Billing_Sync_Parent,Integration Successful,,,Outbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP1858-C,OSS_IB_SFDC_Order_Billing_Async_Child,,,,,,,"vijaya.reddy@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,Success:Integration OSS_IB_SFDC_Order_Billing_Async_Child,Error: Integration OSS_IB_SFDC_Order_Billing_Async_Child,Integration Successful,,,Outbound,,,,,,,,,,,,,,DEV1,,,,,,,,https://docusign--erpdev.my.salesforce.com/
ASP1855,AR_IB_SFDC_AccountAndContactUpdate,,,,,,,"Keerthana.Mahadeva@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,Notification(DEV01): AR_IB_SFDC_CreateUpdateAccountContacts,Notification(DEV01): AR_IB_SFDC_CreateUpdateAccountContacts,,,,Inbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP-6546,AR_OB_SFProvisioningSync,,,,,,,"Keerthana.Mahadeva@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",/Custom/InterfaceReport/Report/DS_AR_RPT_Account.xdo,no-reply@oracle.com,Success:AR_IB_OracleSFProvisioningSync,Error:AR_IB_OracleSFProvisioningSync,,,,OutBound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP5422,AR_OB_YayPay_BillingData,,,,,,,"satarupa.chakraborty@docusign.com,Shrikant.Tiwari@docusign.com,venkata.banday@docusign.com,Eric.Stouffer@docusign.com",,no-reply@oracle.com,Success (DEV1) : AR_OB_YayPay_BillingData,Error: AR_OB_YayPay_BillingData,,,,Outbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP1883,OSS_OB_SF_ESSJobSet_VS,/ERP/OSS/Outbound/OSS_OB_Snowflake_SubscriptionData,,/ERP/OSS/Outbound/OSS_To_Snowflake,,,,v.angalakuditi@docusign.com,,no-reply@oracle.com,Success: OSS_OB_SF_ESSJobSet,Error: OSS_OB_SF_ESSJobSet,,,,Outbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP1864,OSS_OB_Oracle_To_RevPro,,,/ERP/OSS/Outbound/OSS_OB_RevPro_SubscriptionData,,,,"lochana.tdamodar@docusign.com,anjani.kumari@docusign.com",Custom/InterfaceReport/Report/DS_OSS_RPT_Oracle_to_RevPro.xdo,no-reply@oracle.com,,,,,,Outbound,/oracle/apps/ess/custom/Custom/InterfaceReport/Report,DS_ESS_OSS_OB_REVPRO,,,,,,,,,,,,DEV1,,,,,,,,
ASP2704-C,XigniteToOracleGLFBDICorporate,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Source,Currencies.csv,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Target,OracleGLDailyRatesCorporate,/fbdi,,v.angalakuditi@docusign.com,,no-reply@oracle.com,Success: Xignite_IB_GLDailyRatesCorporate_OracleCloudERP,Error: Xignite_IB_GLDailyRatesCorporate_OracleCloudERP,,,,Inbound,,,GlDailyRatesInterface.csv,/fbdi,,,,,,,,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Archive,,DEV1,,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Archive,OracleGLDailyRatesCorporate_*.csv,,,,,
ASP2704-PE,XigniteToOracleGLFBDIPeriodEnd,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Source,Currencies.csv,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Target,OracleGLDailyRatesPeriodEnd,/fbdi,,v.angalakuditi@docusign.com,,no-reply@oracle.com,Success: Xignite_IB_GLDailyRatesPeriodEnd_OracleCloudERP,Error: Xignite_IB_GLDailyRatesPeriodEnd_OracleCloudERP,,,,Inbound,,,GlDailyRatesInterface.csv,/fbdi,,,,,,,,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Archive,,DEV1,,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Archive,OracleGLDailyRatesPeriodEnd_*.csv,,,,,
ASP2704-PA,XigniteToOracleGLFBDIPeriodAverage,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Source,Currencies.csv,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Target,OracleGLDailyRatesPeriodAverage,/fbdi,,v.angalakuditi@docusign.com,,no-reply@oracle.com,Success: Xignite_IB_GLDailyRatesPeriodAverage_OracleCloudERP,Error: Xignite_IB_GLDailyRatesPeriodAverage_OracleCloudERP,,,,Inbound,,,GlDailyRatesInterface.csv,/fbdi,,,,,,,,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Archive,,DEV1,,/ERP/Finance/Inbound/GL_IB_Xignite_CurrencyRates/Archive,OracleGLDailyRatesAverage_*.csv,,,,,
ASP2968,AR_OB_SF_ESSJobSet,/ERP/Finance/Outbound/AR_OB_Snowflake_CustomersData,,/ERP/Finance/Outbound/AR_OB_Snowflake_CustomersData,,,,v.angalakuditi@docusign.com,,no-reply@oracle.com,Success: AR_OB_SF_ESSJobSet,Error: AR_OB_SF_ESSJobSet,,,,Outbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP-1906,HCM_IB_SuccessFactors_WorkerImport,/ERP/Finance/Inbound/HCM_IB_Workday_WorkerImport,employee*,,,,,kreddy9@kpmg.com,/Custom/InterfaceReport/Report/DS_HCM_RPT_DepartmentDetails.xdo,no-reply@oracle.com,,Error:HCM_IB_SuccessFactors_WorkerImport,,,,Inbound,,,,,,,,,,,,/ERP/Finance/Inbound/HCM_IB_Workday_WorkerImport/Archive,,DEV1,,/ERP/Finance/Inbound/HCM_IB_Workday_WorkerImport/Archive,,,,,,
ASP1881_B,AR_IB_BOFA_LockboxPaymentReceipt,/outgoing/,arlockboximportgenbai2_LBX,,,,,"Kiran.Kumar@docusign.com,Manas.choudhury@docusign.com",/Custom/InterfaceReport/Report/DS_AR_RPT_Lockbox.xdo,no-reply@oracle.com,Success: Integration  AR_IB_BOFA_PaymentsToOracle,Error: Integration  AR_IB_BOFA_PaymentsToOracle,,,/ERP/Finance/Inbound/AR_IB_BOFA_PaymentsToOracle/BOFA,Inbound,/oracle/apps/ess/financials/receivables/receipts/lockboxes/,ProcessLockboxesMasterEss,arlockboximportgenbai2_LBX.dat,/ERP/Finance/Inbound/AR_IB_BOFA_PaymentsToOracle/fbdi,ArLBInterface,arlockboximportgenbai2.zip,,,,,,,,DEV1,,,,,,,,
ASP1857,PIM_OB_SFDC_ProductSync,,,,,,,Divyanshu.Anand@docusign.com,,no-reply@oracle.com,,,,,,Outbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP1854-C,AR_OB_DirectSalesInvoiceToSFDC_Child,,,,,,,"dharanidharan.balu@docusign.com,Kiran.Kumar@docusign.com",/Custom/InterfaceReport/Report/,no-reply@oracle.com,Success: Integration AR_OB_DirectSalesInvoiceToSFDC_Child,Error: Integration AR_OB_DirectSalesInvoiceToSFDC_Child,,,/ICS/DirectSalesInvToSFDC,Outbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP3344_C,AR_IB_FinancialForceCreditMemosToOracleAR,,,,,,,"Chinmayi.HV@docusign.com,Manas.choudhury@docusign.com",/Custom/InterfaceReport/Report/DS_AR_RPT_GetARTransactionDetailsFromOracle.xdo,no-reply@oracle.com,Success: Integration AR_IB_FinancialForceCreditMemosToOracleAR,Error: Integration AR_IB_FinancialForceCreditMemosToOracleAR,Integration Successful,,,Inbound,/oracle/apps/ess/financials/receivables/transactions/autoInvoices/,AutoInvoiceMasterEss,RaInterfaceLinesAll.csv,/home/users/sawasthi1@kpmg.com/FinancialForce/,RaInterfaceLinesAll_CM,RaInterfaceLinesAll_CM,,,,,,,,DEV1,,,,,,,,
ASP1864_1,IB_Revpro_RoundTrip,,,,,,,"anjani.kumari@docusign.com,lochana.tdamodar@docusign.com",,no-reply@oracle.com,Success: Integration RevPro_RoundTrip,Error: Integration Revpro_RoundTrip,,,,Inbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP5671,Concur_IB_GL_Import,/ERP/Finance/Inbound/GL_IB_Concur_ExpenseData,,,,,,vijaya.reddy@docusign.com,,no-reply@oracle.com,Success: Integration GL_IB_CONCUR_IMPORT_EXPENS,Error:Integration GL_IB_CONCUR_IMPORT_EXPENS,Integration Successful,,,Inbound,/oracle/apps/ess/financials/generalLedger/programs/common/,JournalImportLauncher,GlInterfaceConcur,/fbdi,GlInterface_FBDI,GlConcurInterface,,,,,/fbdi,,,DEV1,,,,,,,,
ASP1904,AP_Expenses_IB_Concur_Import,/ERP/Finance/Inbound/AP_IB_Concur_Invoices,,,,,,vijaya.reddy@docusign.com,/Custom/InterfaceReport/Report/DS_AR_RPT_SUPPLIER_EXTRACT.xdo,no-reply@oracle.com,Success: Integration AP_Expenses_IB_Concur_Import,Error:Integration AP_Expenses_IB_Concur_Import,Integration Successful,,,Inbound,/oracle/apps/ess/financials/payables/invoices/transactions,APXIIMPT,APConcurInterface,/fbdi,APConcurInterface,APConcurInterface,,,,,/fbdi,,,DEV1,,,,,,,,
ASP1883-B,OSS_IB_SF_UploadFilesS3,,,,,,,v.angalakuditi@docusign.com,,no-reply@oracle.com,Success: Integration OSS_IB_SF_UploadFilesS3,Error: Integration OSS_IB_SF_UploadFilesS3,,,,Inbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP2968-B,AR_IB_SF_UploadFilesS3,,,,,,,v.angalakuditi@docusign.com,,no-reply@oracle.com,Success: Integration AR_IB_SF_UploadFilesS3,Error: Integration AR_IB_SF_UploadFilesS3,,,,Inbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP1854-P,AR_OB_DirectSalesInvoiceToSFDC,,,,,,,dharanidharan.balu@docusign.com,,no-reply@oracle.com,Success: Integration AR_OB_DirectSalesInvoiceToSFDC,Error: Integration AR_OB_DirectSalesInvoiceToSFDC,,,,Outbound,,,,,,,,,,,,,,,,,,,,,,
ASP5643,ATP_OB_ErrorHandlingReport,,,,,,,"v.angalakuditi@docusign.com,Ankit.Kathpalia@docusign.com",,no-reply@oracle.com,Success: ATP_OB_ErrorHandlingReport,Error: ATP_OB_ErrorHandlingReport,,,,Outbound,,,,,,,,,,,,,,DEV1,,,,,,,,
ASP6893,AR_IB_QuarterlyInvoiceWriteOff,/ERP/Finance/Inbound/AR_IB_QuarterlyInvoiceWriteOff/Source,Invoice_WriteOff*.csv,/ERP/Finance/Inbound/AR_IB_QuarterlyInvoiceWriteOff/Target,,,,"Keerthana.Mahadeva@docusign.com,Satyam.Awasthi@docusign.com,Prasad.Siripuram@docusign.com,Ravi.Birhman@docusign.com,Ankit.Kathpalia@docusign.com",/Custom/InterfaceReport/Report/DS_AR_RPT_InvoiceWriteOff.xdo,no-reply@oracle.com,Success: Integration AR_IB_QuarterlyInvoiceWriteOff,Error: Integration AR_IB_QuarterlyInvoiceWriteOff,Integration Successful,,,Inbound,,,,,,,,,,,,,,,,/ERP/Finance/Inbound/AR_IB_QuarterlyInvoiceWriteOff/Archive,,,,,,
ASP4260,AR_IB_AutoApplyCreditCardTransactions,,,,,,,Manas.choudhury@docusign.com,/Custom/InterfaceReport/Report/DS_AR_RPT_ExtractCCTransactionsFromOracle.xdo,no-reply@oracle.com,Success: Integration AR_IB_AutoApplyCreditCardTransactions,Error: Integration AR_IB_AutoApplyCreditCardTransactions,,,,Inbound,,,,,,,,,,,,,,,,,,,,,,
ASP7616,Payment_BatchExp_IB_Concur,/ERP/Finance/Inbound/,,,,,,"vijaya.reddy@docusign.com,v.angalakuditi@docusign.com",,no-reply@oracle.com,Success: Integration Payment_BatchExp_IB_Concur,Error: Integration Payment_BatchExp_IB_Concur,Integration Successful,,,Inbound,,,,,,,,,,,,,,,,,,/ERP/Finance/Inbound/AP_IB_Concur_Invoices/,/ERP/Finance/Inbound/GL_IB_Concur_ExpenseData/,/ERP/Finance/Inbound/AP_IB_Concur_Invoices/Archive,/ERP/Finance/Inbound/GL_IB_Concur_ExpenseData/Archive,
ASP-7298,GL_OB_ExchangeRates_To_RevPro,/ERP/Finance/Outbound/GL_OB_RevPro_ExchRatesData/Source,ExchangeRates.csv,/ERP/Finance/Outbound/GL_OB_RevPro_ExchRatesData/Target,OracleGLRatesRevPro,,,v.angalakuditi@docusign.com,,no-reply@oracle.com,Success: Xignite_OB_OracleGLRatesRevPro,Error: Xignite_OB_OracleGLRatesRevPro,,,,Outbound,,,,,,,,,,,,,,,,,,,,,,
ASP5577,ASP-5577 - CECL AR Reserve Analyses,,,,,,,"anjanikumari@kpmg.com,anjani.kumari@docusign.com,lochana.tdamodar@docusign.com",,no-reply@oracle.com,,,,,,Inbound,,,,,,,,,,,,,,,,,,,,,,
